Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2010-04-30,2,BUY,21.358,0,11.016,11.016,7948.42,0.7965139,211.0
2010-04-30,3,SELL_FAILED,115.36,0,11.016,11.016,7948.42,-0.3075189,0.0
2010-05-03,0,BUY,91.456,0,11.016,11.016,8015.04,0.34393647,38.0
2010-05-03,1,HOLD,69.828,0,11.016,11.016,8015.04,-0.08150844,0.0
2010-05-03,2,BUY,21.463,0,11.016,11.016,8015.04,0.7990262,211.0
2010-05-03,3,SELL_FAILED,115.73,0,11.016,11.016,8015.04,-0.313341,0.0
2010-05-04,0,BUY,89.306,0,11.016,11.016,7811.59,0.34412602,38.0
2010-05-04,1,HOLD,70.109,0,11.016,11.016,7811.59,-0.081659086,0.0
2010-05-04,2,BUY,20.886,0,11.016,11.016,7811.59,0.79695326,211.0
2010-05-04,3,SELL_FAILED,114.87,0,11.016,11.016,7811.59,-0.30980945,0.0
2010-05-05,0,BUY,88.774,0,11.016,11.016,7691.78,0.34327585,38.0
2010-05-05,1,HOLD,70.056,0,11.016,11.016,7691.78,-0.08273826,0.0
2010-05-05,2,BUY,20.414,0,11.016,11.016,7691.78,0.7975824,211.0
2010-05-05,3,SELL_FAILED,115.09,0,11.016,11.016,7691.78,-0.31065944,0.0
2010-05-06,0,BUY,85.825,0,11.016,11.016,7494.9,0.34423128,38.0
2010-05-06,1,HOLD,70.156,0,11.016,11.016,7494.9,-0.08250701,0.0
2010-05-06,2,BUY,20.012,0,11.016,11.016,7494.9,0.7966689,211.0
2010-05-06,3,SELL_FAILED,118.49,0,11.016,11.016,7494.9,-0.30824992,0.0
2010-05-07,0,BUY,84.549,0,11.016,11.016,7424.26,0.34556818,38.0
2010-05-07,1,HOLD,69.848,0,11.016,11.016,7424.26,-0.08366695,0.0
2010-05-07,2,BUY,19.907,0,11.016,11.016,7424.26,0.7980426,211.0
2010-05-07,3,SELL_FAILED,118.27,0,11.016,11.016,7424.26,-0.3137991,0.0
2010-05-10,0,BUY,88.272,0,11.016,11.016,7646.96,0.34377933,38.0
2010-05-10,1,HOLD,69.842,0,11.016,11.016,7646.96,-0.08122024,0.0
2010-05-10,2,BUY,20.292,0,11.016,11.016,7646.96,0.7982424,211.0
2010-05-10,3,SELL_FAILED,117.57,0,11.016,11.016,7646.96,-0.31118783,0.0
2010-05-11,0,BUY,88.021,0,11.016,11.016,7630.04,0.34404898,38.0
2010-05-11,1,HOLD,70.103,0,11.016,11.016,7630.04,-0.08616774,0.0
2010-05-11,2,BUY,20.257,0,11.016,11.016,7630.04,0.7983227,211.0
2010-05-11,3,SELL_FAILED,120.66,0,11.016,11.016,7630.04,-0.31000167,0.0
2010-05-12,0,BUY,89.252,0,11.016,11.016,7711.84,0.3433156,38.0
2010-05-12,1,HOLD,70.029,0,11.016,11.016,7711.84,-0.08295015,0.0
2010-05-12,2,BUY,20.423,0,11.016,11.016,7711.84,0.79885817,211.0
2010-05-12,3,SELL_FAILED,121.4,0,11.016,11.016,7711.84,-0.31205177,0.0
2010-05-13,0,BUY,88.143,0,11.016,11.016,7632.78,0.34439546,38.0
2010-05-13,1,HOLD,70.129,0,11.016,11.016,7632.78,-0.08537678,0.0
2010-05-13,2,BUY,20.248,0,11.016,11.016,7632.78,0.7979094,211.0
2010-05-13,3,SELL_FAILED,120.56,0,11.016,11.016,7632.78,-0.31022838,0.0
2010-05-14,0,BUY,86.547,0,11.016,11.016,7463.25,0.34236363,38.0
2010-05-14,1,HOLD,70.384,0,11.016,11.016,7463.25,-0.08312168,0.0
2010-05-14,2,BUY,19.732,0,11.016,11.016,7463.25,0.79860085,211.0
2010-05-14,3,SELL_FAILED,120.37,0,11.016,11.016,7463.25,-0.31191176,0.0
2010-05-17,0,BUY,86.593,0,11.016,11.016,7347.05,0.34346592,38.0
2010-05-17,1,HOLD,70.33,0,11.016,11.016,7347.05,-0.08265528,0.0
2010-05-17,2,BUY,19.173,0,11.016,11.016,7347.05,0.800158,211.0
2010-05-17,3,SELL_FAILED,119.36,0,11.016,11.016,7347.05,-0.31496063,0.0
2010-05-18,0,BUY,85.415,0,11.016,11.016,7296.8,0.34487572,38.0
2010-05-18,1,HOLD,70.571,0,11.016,11.016,7296.8,-0.08499107,0.0
2010-05-18,2,BUY,19.147,0,11.016,11.016,7296.8,0.7992585,211.0
2010-05-18,3,SELL_FAILED,119.49,0,11.016,11.016,7296.8,-0.31096357,0.0
2010-05-19,0,BUY,84.929,0,11.016,11.016,7241.41,0.3437823,38.0
2010-05-19,1,HOLD,70.604,0,11.016,11.016,7241.41,-0.081748664,0.0
2010-05-19,2,BUY,18.972,0,11.016,11.016,7241.41,0.80013263,211.0
2010-05-19,3,SELL_FAILED,116.63,0,11.016,11.016,7241.41,-0.31584615,0.0
2010-05-20,0,BUY,81.722,0,11.016,11.016,7036.62,0.34628385,38.0
2010-05-20,1,HOLD,70.544,0,11.016,11.016,7036.62,-0.084491305,0.0
2010-05-20,2,BUY,18.579,0,11.016,11.016,7036.62,0.79837734,211.0
2010-05-20,3,SELL_FAILED,115.84,0,11.016,11.016,7036.62,-0.3137601,0.0
2010-05-21,0,BUY,82.915,0,11.016,11.016,7122.47,0.3455171,38.0
2010-05-21,1,HOLD,70.845,0,11.016,11.016,7122.47,-0.081663094,0.0
2010-05-21,2,BUY,18.771,0,11.016,11.016,7122.47,0.7990516,211.0
2010-05-21,3,SELL_FAILED,115.22,0,11.016,11.016,7122.47,-0.31694186,0.0
2010-05-24,0,BUY,81.851,0,11.016,11.016,7078.45,0.34503335,38.0
2010-05-24,1,HOLD,70.805,0,11.016,11.016,7078.45,-0.08209242,0.0
2010-05-24,2,BUY,18.754,0,11.016,11.016,7078.45,0.7989968,211.0
2010-05-24,3,SELL_FAILED,116.84,0,11.016,11.016,7078.45,-0.3146453,0.0
2010-05-25,0,BUY,81.934,0,11.016,11.016,7050.16,0.34320414,38.0
2010-05-25,1,HOLD,70.892,0,11.016,11.016,7050.16,-0.08190241,0.0
2010-05-25,2,BUY,18.605,0,11.016,11.016,7050.16,0.79942364,211.0
2010-05-25,3,SELL_FAILED,117.36,0,11.016,11.016,7050.16,-0.314529,0.0
2010-05-26,0,BUY,81.441,0,11.016,11.016,7073.84,0.3441783,38.0
2010-05-26,1,HOLD,70.812,0,11.016,11.016,7073.84,-0.08085722,0.0
2010-05-26,2,BUY,18.806,0,11.016,11.016,7073.84,0.8000433,211.0
2010-05-26,3,SELL_FAILED,118.47,0,11.016,11.016,7073.84,-0.31460518,0.0
2010-05-27,0,BUY,84.169,0,11.016,11.016,7293.76,0.3441776,38.0
2010-05-27,1,HOLD,70.645,0,11.016,11.016,7293.76,-0.081435606,0.0
2010-05-27,2,BUY,19.357,0,11.016,11.016,7293.76,0.7982818,211.0
2010-05-27,3,SELL_FAILED,118.69,0,11.016,11.016,7293.76,-0.313417,0.0
2010-05-28,0,BUY,83.112,0,11.016,11.016,7218.57,0.3427352,38.0
2010-05-28,1,HOLD,70.718,0,11.016,11.016,7218.57,-0.08033649,0.0
2010-05-28,2,BUY,19.191,0,11.016,11.016,7218.57,0.8001502,211.0
2010-05-28,3,SELL_FAILED,118.88,0,11.016,11.016,7218.57,-0.31437877,0.0
2010-06-01,0,BUY,81.714,0,11.016,11.016,7089.7,0.3447518,38.0
2010-06-01,1,HOLD,70.835,0,11.016,11.016,7089.7,-0.08220775,0.0
2010-06-01,2,BUY,18.832,0,11.016,11.016,7089.7,0.7975822,211.0
2010-06-01,3,SELL_FAILED,119.91,0,11.016,11.016,7089.7,-0.31080398,0.0
2010-06-02,0,BUY,83.842,0,11.016,11.016,7218.67,0.34369254,38.0
2010-06-02,1,HOLD,70.761,0,11.016,11.016,7218.67,-0.08171351,0.0
2010-06-02,2,BUY,19.06,0,11.016,11.016,7218.67,0.7994487,211.0
2010-06-02,3,SELL_FAILED,119.78,0,11.016,11.016,7218.67,-0.3130845,0.0
2010-06-03,0,BUY,84.131,0,11.016,11.016,7251.6,0.34630373,38.0
2010-06-03,1,HOLD,70.727,0,11.016,11.016,7251.6,-0.08185623,0.0
2010-06-03,2,BUY,19.164,0,11.016,11.016,7251.6,0.7994952,211.0
2010-06-03,3,SELL_FAILED,117.96,0,11.016,11.016,7251.6,-0.3167897,0.0
2010-06-04,0,BUY,81.175,0,11.016,11.016,7013.94,0.3446905,38.0
2010-06-04,1,HOLD,70.909,0,11.016,11.016,7013.94,-0.0820185,0.0
2010-06-04,2,BUY,18.57,0,11.016,11.016,7013.94,0.798924,211.0
2010-06-04,3,SELL_FAILED,119.19,0,11.016,11.016,7013.94,-0.3141238,0.0
2010-06-07,0,BUY,80.164,0,11.016,11.016,6982.9,0.34602115,38.0
2010-06-07,1,HOLD,71.117,0,11.016,11.016,6982.9,-0.083042905,0.0
2010-06-07,2,BUY,18.605,0,11.016,11.016,6982.9,0.7971587,211.0
2010-06-07,3,SELL_FAILED,121.49,0,11.016,11.016,6982.9,-0.31224322,0.0
2010-06-08,0,BUY,81.023,0,11.016,11.016,7046.98,0.34573144,38.0
2010-06-08,1,HOLD,71.036,0,11.016,11.016,7046.98,-0.082749225,0.0
2010-06-08,2,BUY,18.754,0,11.016,11.016,7046.98,0.7972194,211.0
2010-06-08,3,SELL_FAILED,121.0,0,11.016,11.016,7046.98,-0.31429353,0.0
2010-06-09,0,BUY,80.589,0,11.016,11.016,7048.85,0.3434484,38.0
2010-06-09,1,HOLD,71.076,0,11.016,11.016,7048.85,-0.080643654,0.0
2010-06-09,2,BUY,18.841,0,11.016,11.016,7048.85,0.7996177,211.0
2010-06-09,3,SELL_FAILED,120.56,0,11.016,11.016,7048.85,-0.313022,0.0
2010-06-10,0,BUY,82.945,0,11.016,11.016,7204.84,0.34733278,38.0
2010-06-10,1,HOLD,70.862,0,11.016,11.016,7204.84,-0.08461608,0.0
2010-06-10,2,BUY,19.156,0,11.016,11.016,7204.84,0.79724985,211.0
2010-06-10,3,SELL_FAILED,118.97,0,11.016,11.016,7204.84,-0.31399992,0.0
2010-06-11,0,BUY,83.348,0,11.016,11.016,7225.64,0.34469175,38.0
2010-06-11,1,HOLD,70.902,0,11.016,11.016,7225.64,-0.082409635,0.0
2010-06-11,2,BUY,19.182,0,11.016,11.016,7225.64,0.7993419,211.0
2010-06-11,3,SELL_FAILED,120.01,0,11.016,11.016,7225.64,-0.3151492,0.0
2010-06-14,0,BUY,83.219,0,11.016,11.016,7231.71,0.34519568,38.0
2010-06-14,1,HOLD,71.003,0,11.016,11.016,7231.71,-0.08439641,0.0
2010-06-14,2,BUY,19.234,0,11.016,11.016,7231.71,0.7976936,211.0
2010-06-14,3,SELL_FAILED,119.6,0,11.016,11.016,7231.71,-0.3118804,0.0
2010-06-15,0,BUY,85.111,0,11.016,11.016,7371.97,0.34368807,38.0
2010-06-15,1,HOLD,71.003,0,11.016,11.016,7371.97,-0.08201374,0.0
2010-06-15,2,BUY,19.558,0,11.016,11.016,7371.97,0.7981531,211.0
2010-06-15,3,SELL_FAILED,120.99,0,11.016,11.016,7371.97,-0.3113426,0.0
2010-06-16,0,BUY,85.081,0,11.016,11.016,7379.9,0.34352082,38.0
2010-06-16,1,HOLD,71.11,0,11.016,11.016,7379.9,-0.08199211,0.0
2010-06-16,2,BUY,19.601,0,11.016,11.016,7379.9,0.79912555,211.0
2010-06-16,3,SELL_FAILED,120.33,0,11.016,11.016,7379.9,-0.3140999,0.0
2010-06-17,0,BUY,85.217,0,11.016,11.016,7386.97,0.34174016,38.0
2010-06-17,1,HOLD,71.278,0,11.016,11.016,7386.97,-0.082359135,0.0
2010-06-17,2,BUY,19.61,0,11.016,11.016,7386.97,0.7979078,211.0
2010-06-17,3,SELL_FAILED,121.9,0,11.016,11.016,7386.97,-0.30821908,0.0
2010-06-18,0,BUY,85.31,0,11.016,11.016,7383.12,0.34552956,38.0
2010-06-18,1,HOLD,71.164,0,11.016,11.016,7383.12,-0.08361795,0.0
2010-06-18,2,BUY,19.575,0,11.016,11.016,7383.12,0.79779726,211.0
2010-06-18,3,SELL_FAILED,122.83,0,11.016,11.016,7383.12,-0.315404,0.0
2010-06-21,0,BUY,85.065,0,11.016,11.016,7357.35,0.34443295,38.0
2010-06-21,1,HOLD,71.318,0,11.016,11.016,7357.35,-0.08423039,0.0
2010-06-21,2,BUY,19.497,0,11.016,11.016,7357.35,0.79719406,211.0
2010-06-21,3,SELL_FAILED,120.39,0,11.016,11.016,7357.35,-0.31068578,0.0
2010-06-22,0,BUY,83.661,0,11.016,11.016,7294.72,0.34323576,38.0
2010-06-22,1,HOLD,71.392,0,11.016,11.016,7294.72,-0.08278911,0.0
2010-06-22,2,BUY,19.453,0,11.016,11.016,7294.72,0.7998944,211.0
2010-06-22,3,SELL_FAILED,121.45,0,11.016,11.016,7294.72,-0.31325883,0.0
2010-06-23,0,BUY,83.401,0,11.016,11.016,7216.47,0.3439652,38.0
2010-06-23,1,HOLD,71.573,0,11.016,11.016,7216.47,-0.08310562,0.0
2010-06-23,2,BUY,19.129,0,11.016,11.016,7216.47,0.7968056,211.0
2010-06-23,3,SELL_FAILED,120.95,0,11.016,11.016,7216.47,-0.3088814,0.0
2010-06-24,0,BUY,82.019,0,11.016,11.016,7173.24,0.34519178,38.0
2010-06-24,1,HOLD,71.513,0,11.016,11.016,7173.24,-0.08253808,0.0
2010-06-24,2,BUY,19.173,0,11.016,11.016,7173.24,0.7974663,211.0
2010-06-24,3,SELL_FAILED,121.3,0,11.016,11.016,7173.24,-0.31294042,0.0
2010-06-25,0,BUY,82.362,0,11.016,11.016,7260.12,0.34526125,38.0
2010-06-25,1,HOLD,71.613,0,11.016,11.016,7260.12,-0.0831614,0.0
2010-06-25,2,BUY,19.523,0,11.016,11.016,7260.12,0.7975258,211.0
2010-06-25,3,SELL_FAILED,122.76,0,11.016,11.016,7260.12,-0.31273648,0.0
2010-06-28,0,BUY,82.103,0,11.016,11.016,7205.97,0.3448088,38.0
2010-06-28,1,HOLD,71.747,0,11.016,11.016,7205.97,-0.08245312,0.0
2010-06-28,2,BUY,19.313,0,11.016,11.016,7205.97,0.799293,211.0
2010-06-28,3,SELL_FAILED,121.09,0,11.016,11.016,7205.97,-0.3133902,0.0
2010-06-29,0,BUY,79.568,0,11.016,11.016,6997.18,0.34364712,38.0
2010-06-29,1,HOLD,71.962,0,11.016,11.016,6997.18,-0.08054623,0.0
2010-06-29,2,BUY,18.78,0,11.016,11.016,6997.18,0.8004235,211.0
2010-06-29,3,SELL_FAILED,121.27,0,11.016,11.016,6997.18,-0.31613004,0.0
2010-06-30,0,BUY,78.812,0,11.016,11.016,6983.22,0.34509975,38.0
2010-06-30,1,HOLD,71.969,0,11.016,11.016,6983.22,-0.082869865,0.0
2010-06-30,2,BUY,18.85,0,11.016,11.016,6983.22,0.7987773,211.0
2010-06-30,3,SELL_FAILED,121.68,0,11.016,11.016,6983.22,-0.31460357,0.0
2010-07-01,0,BUY,78.461,0,11.016,11.016,6908.9,0.34376976,38.0
2010-07-01,1,HOLD,71.931,0,11.016,11.016,6908.9,-0.08379074,0.0
2010-07-01,2,BUY,18.561,0,11.016,11.016,6908.9,0.7975524,211.0
2010-07-01,3,SELL_FAILED,117.04,0,11.016,11.016,6908.9,-0.3107906,0.0
2010-07-02,0,BUY,78.033,0,11.016,11.016,6885.47,0.34397578,38.0
2010-07-02,1,HOLD,71.83,0,11.016,11.016,6885.47,-0.083328895,0.0
2010-07-02,2,BUY,18.527,0,11.016,11.016,6885.47,0.7975485,211.0
2010-07-02,3,SELL_FAILED,118.49,0,11.016,11.016,6885.47,-0.31109586,0.0
2010-07-06,0,BUY,78.545,0,11.016,11.016,6915.9,0.34462354,38.0
2010-07-06,1,HOLD,72.052,0,11.016,11.016,6915.9,-0.08303972,0.0
2010-07-06,2,BUY,18.579,0,11.016,11.016,6915.9,0.79974234,211.0
2010-07-06,3,SELL_FAILED,116.51,0,11.016,11.016,6915.9,-0.31660044,0.0
2010-07-07,0,BUY,81.019,0,11.016,11.016,7098.32,0.34535837,38.0
2010-07-07,1,HOLD,71.958,0,11.016,11.016,7098.32,-0.08354791,0.0
2010-07-07,2,BUY,18.998,0,11.016,11.016,7098.32,0.7996598,211.0
2010-07-07,3,SELL_FAILED,117.73,0,11.016,11.016,7098.32,-0.31370363,0.0
2010-07-08,0,BUY,81.82,0,11.016,11.016,7165.68,0.34365594,38.0
2010-07-08,1,HOLD,71.945,0,11.016,11.016,7165.68,-0.08244707,0.0
2010-07-08,2,BUY,19.173,0,11.016,11.016,7165.68,0.8005434,211.0
2010-07-08,3,SELL_FAILED,117.21,0,11.016,11.016,7165.68,-0.3134335,0.0
2010-07-09,0,BUY,82.431,0,11.016,11.016,7196.28,0.3440333,38.0
2010-07-09,1,HOLD,71.837,0,11.016,11.016,7196.28,-0.08163429,0.0
2010-07-09,2,BUY,19.208,0,11.016,11.016,7196.28,0.80002165,211.0
2010-07-09,3,SELL_FAILED,118.36,0,11.016,11.016,7196.28,-0.31516555,0.0
2010-07-12,0,BUY,82.485,0,11.016,11.016,7152.34,0.34666106,38.0
2010-07-12,1,HOLD,71.918,0,11.016,11.016,7152.34,-0.0835503,0.0
2010-07-12,2,BUY,18.99,0,11.016,11.016,7152.34,0.79742754,211.0
2010-07-12,3,SELL_FAILED,117.34,0,11.016,11.016,7152.34,-0.31418213,0.0
2010-07-13,0,BUY,83.729,0,11.016,11.016,7264.17,0.34415585,38.0
2010-07-13,1,HOLD,71.736,0,11.016,11.016,7264.17,-0.08239657,0.0
2010-07-13,2,BUY,19.296,0,11.016,11.016,7264.17,0.7974386,211.0
2010-07-13,3,SELL_FAILED,118.36,0,11.016,11.016,7264.17,-0.31115118,0.0
2010-07-14,0,BUY,83.722,0,11.016,11.016,7256.52,0.34418556,38.0
2010-07-14,1,HOLD,71.978,0,11.016,11.016,7256.52,-0.08204941,0.0
2010-07-14,2,BUY,19.261,0,11.016,11.016,7256.52,0.79681987,211.0
2010-07-14,3,SELL_FAILED,118.3,0,11.016,11.016,7256.52,-0.31248194,0.0
2010-07-15,0,BUY,83.744,0,11.016,11.016,7295.97,0.34393612,38.0
2010-07-15,1,HOLD,72.079,0,11.016,11.016,7295.97,-0.0835091,0.0
2010-07-15,2,BUY,19.444,0,11.016,11.016,7295.97,0.7990248,211.0
2010-07-15,3,SELL_FAILED,118.23,0,11.016,11.016,7295.97,-0.31212386,0.0
2010-07-16,0,BUY,81.439,0,11.016,11.016,7156.69,0.34434915,38.0
2010-07-16,1,HOLD,72.301,0,11.016,11.016,7156.69,-0.081898175,0.0
2010-07-16,2,BUY,19.199,0,11.016,11.016,7156.69,0.8002085,211.0
2010-07-16,3,SELL_FAILED,116.67,0,11.016,11.016,7156.69,-0.3178261,0.0
2010-07-19,0,BUY,81.92,0,11.016,11.016,7171.38,0.3445502,38.0
2010-07-19,1,HOLD,72.234,0,11.016,11.016,7171.38,-0.08014864,0.0
2010-07-19,2,BUY,19.182,0,11.016,11.016,7171.38,0.79961246,211.0
2010-07-19,3,SELL_FAILED,115.73,0,11.016,11.016,7171.38,-0.3178332,0.0
2010-07-20,0,BUY,82.828,0,11.016,11.016,7239.01,0.34669358,38.0
2010-07-20,1,HOLD,72.18,0,11.016,11.016,7239.01,-0.081561245,0.0
2010-07-20,2,BUY,19.339,0,11.016,11.016,7239.01,0.7992281,211.0
2010-07-20,3,SELL_FAILED,116.65,0,11.016,11.016,7239.01,-0.31798047,0.0
2010-07-21,0,BUY,81.752,0,11.016,11.016,7187.15,0.34486955,38.0
2010-07-21,1,HOLD,72.497,0,11.016,11.016,7187.15,-0.08225502,0.0
2010-07-21,2,BUY,19.287,0,11.016,11.016,7187.15,0.79832226,211.0
2010-07-21,3,SELL_FAILED,115.85,0,11.016,11.016,7187.15,-0.3135842,0.0
2010-07-22,0,BUY,83.576,0,11.016,11.016,7337.48,0.34355292,38.0
2010-07-22,1,HOLD,72.429,0,11.016,11.016,7337.48,-0.08063024,0.0
2010-07-22,2,BUY,19.671,0,11.016,11.016,7337.48,0.8008439,211.0
2010-07-22,3,SELL_FAILED,116.86,0,11.016,11.016,7337.48,-0.31559533,0.0
2010-07-23,0,BUY,84.302,0,11.016,11.016,7352.2,0.34471923,38.0
2010-07-23,1,HOLD,72.301,0,11.016,11.016,7352.2,-0.08230653,0.0
2010-07-23,2,BUY,19.61,0,11.016,11.016,7352.2,0.80004054,211.0
2010-07-23,3,SELL_FAILED,116.09,0,11.016,11.016,7352.2,-0.31493068,0.0
2010-07-26,0,BUY,85.18,0,11.016,11.016,7381.98,0.3451007,38.0
2010-07-26,1,HOLD,72.288,0,11.016,11.016,7381.98,-0.083076574,0.0
2010-07-26,2,BUY,19.593,0,11.016,11.016,7381.98,0.7976176,211.0
2010-07-26,3,SELL_FAILED,115.52,0,11.016,11.016,7381.98,-0.313303,0.0
2010-07-27,0,BUY,85.172,0,11.016,11.016,7337.36,0.34193662,38.0
2010-07-27,1,HOLD,72.261,0,11.016,11.016,7337.36,-0.082191855,0.0
2010-07-27,2,BUY,19.383,0,11.016,11.016,7337.36,0.7987302,211.0
2010-07-27,3,SELL_FAILED,113.51,0,11.016,11.016,7337.36,-0.3103058,0.0
2010-07-28,0,BUY,84.623,0,11.016,11.016,7333.17,0.34704772,38.0
2010-07-28,1,HOLD,72.396,0,11.016,11.016,7333.17,-0.08352779,0.0
2010-07-28,2,BUY,19.462,0,11.016,11.016,7333.17,0.7969509,211.0
2010-07-28,3,SELL_FAILED,113.78,0,11.016,11.016,7333.17,-0.31251305,0.0
2010-07-29,0,BUY,84.21,0,11.016,11.016,7376.35,0.3445554,38.0
2010-07-29,1,HOLD,72.463,0,11.016,11.016,7376.35,-0.08190514,0.0
2010-07-29,2,BUY,19.741,0,11.016,11.016,7376.35,0.79877436,211.0
2010-07-29,3,SELL_FAILED,114.29,0,11.016,11.016,7376.35,-0.313797,0.0
2010-07-30,0,BUY,84.195,0,11.016,11.016,7431.06,0.3447144,38.0
2010-07-30,1,HOLD,72.584,0,11.016,11.016,7431.06,-0.08403895,0.0
2010-07-30,2,BUY,20.003,0,11.016,11.016,7431.06,0.7981095,211.0
2010-07-30,3,SELL_FAILED,115.49,0,11.016,11.016,7431.06,-0.3091757,0.0
2010-08-02,0,BUY,86.096,0,11.016,11.016,7584.53,0.34438267,38.0
2010-08-02,1,HOLD,72.485,0,11.016,11.016,7584.53,-0.08159776,0.0
2010-08-02,2,BUY,20.388,0,11.016,11.016,7584.53,0.800367,211.0
2010-08-02,3,SELL_FAILED,115.54,0,11.016,11.016,7584.53,-0.3161294,0.0
2010-08-03,0,BUY,85.684,0,11.016,11.016,7583.65,0.34694263,38.0
2010-08-03,1,HOLD,72.533,0,11.016,11.016,7583.65,-0.083874,0.0
2010-08-03,2,BUY,20.458,0,11.016,11.016,7583.65,0.7978604,211.0
2010-08-03,3,SELL_FAILED,115.99,0,11.016,11.016,7583.65,-0.31570217,0.0
2010-08-04,0,BUY,86.257,0,11.016,11.016,7642.34,0.34438005,38.0
2010-08-04,1,HOLD,72.405,0,11.016,11.016,7642.34,-0.0824366,0.0
2010-08-04,2,BUY,20.633,0,11.016,11.016,7642.34,0.79923975,211.0
2010-08-04,3,SELL_FAILED,116.72,0,11.016,11.016,7642.34,-0.3146943,0.0
2010-08-05,0,BUY,86.165,0,11.016,11.016,7618.38,0.345478,38.0
2010-08-05,1,HOLD,72.492,0,11.016,11.016,7618.38,-0.083912484,0.0
2010-08-05,2,BUY,20.536,0,11.016,11.016,7618.38,0.7991254,211.0
2010-08-05,3,SELL_FAILED,116.98,0,11.016,11.016,7618.38,-0.31396428,0.0
2010-08-06,0,BUY,85.814,0,11.016,11.016,7566.43,0.34591103,38.0
2010-08-06,1,HOLD,72.634,0,11.016,11.016,7566.43,-0.08439274,0.0
2010-08-06,2,BUY,20.353,0,11.016,11.016,7566.43,0.7984007,211.0
2010-08-06,3,SELL_FAILED,117.84,0,11.016,11.016,7566.43,-0.31399143,0.0
2010-08-09,0,BUY,86.272,0,11.016,11.016,7598.6,0.34360012,38.0
2010-08-09,1,HOLD,72.634,0,11.016,11.016,7598.6,-0.084146,0.0
2010-08-09,2,BUY,20.423,0,11.016,11.016,7598.6,0.79857814,211.0
2010-08-09,3,SELL_FAILED,117.4,0,11.016,11.016,7598.6,-0.3101866,0.0
2010-08-10,0,BUY,85.806,0,11.016,11.016,7534.69,0.34407747,38.0
2010-08-10,1,HOLD,72.755,0,11.016,11.016,7534.69,-0.08518468,0.0
2010-08-10,2,BUY,20.204,0,11.016,11.016,7534.69,0.79685265,211.0
2010-08-10,3,SELL_FAILED,117.73,0,11.016,11.016,7534.69,-0.30847466,0.0
2010-08-11,0,BUY,83.454,0,11.016,11.016,7349.52,0.34265557,38.0
2010-08-11,1,HOLD,72.823,0,11.016,11.016,7349.52,-0.08082315,0.0
2010-08-11,2,BUY,19.75,0,11.016,11.016,7349.52,0.8001928,211.0
2010-08-11,3,SELL_FAILED,117.34,0,11.016,11.016,7349.52,-0.31258917,0.0
2010-08-12,0,BUY,82.943,0,11.016,11.016,7298.66,0.34533566,38.0
2010-08-12,1,HOLD,72.708,0,11.016,11.016,7298.66,-0.08338912,0.0
2010-08-12,2,BUY,19.601,0,11.016,11.016,7298.66,0.7965943,211.0
2010-08-12,3,SELL_FAILED,118.77,0,11.016,11.016,7298.66,-0.31313136,0.0
2010-08-13,0,BUY,82.698,0,11.016,11.016,7285.76,0.34325892,38.0
2010-08-13,1,HOLD,72.877,0,11.016,11.016,7285.76,-0.08158669,0.0
2010-08-13,2,BUY,19.584,0,11.016,11.016,7285.76,0.7973272,211.0
2010-08-13,3,SELL_FAILED,118.74,0,11.016,11.016,7285.76,-0.30947292,0.0
2010-08-16,0,BUY,82.66,0,11.016,11.016,7271.45,0.3447311,38.0
2010-08-16,1,HOLD,73.12,0,11.016,11.016,7271.45,-0.08116486,0.0
2010-08-16,2,BUY,19.523,0,11.016,11.016,7271.45,0.79737973,211.0
2010-08-16,3,SELL_FAILED,119.73,0,11.016,11.016,7271.45,-0.31380776,0.0
2010-08-17,0,BUY,83.676,0,11.016,11.016,7368.93,0.34448117,38.0
2010-08-17,1,HOLD,73.032,0,11.016,11.016,7368.93,-0.08326614,0.0
2010-08-17,2,BUY,19.802,0,11.016,11.016,7368.93,0.79757303,211.0
2010-08-17,3,SELL_FAILED,119.75,0,11.016,11.016,7368.93,-0.31076038,0.0
2010-08-18,0,BUY,83.828,0,11.016,11.016,7358.24,0.34537885,38.0
2010-08-18,1,HOLD,72.951,0,11.016,11.016,7358.24,-0.08343921,0.0
2010-08-18,2,BUY,19.724,0,11.016,11.016,7358.24,0.79839855,211.0
2010-08-18,3,SELL_FAILED,120.22,0,11.016,11.016,7358.24,-0.31295604,0.0
2010-08-19,0,BUY,82.37,0,11.016,11.016,7260.43,0.34401834,38.0
2010-08-19,1,HOLD,73.187,0,11.016,11.016,7260.43,-0.08274277,0.0
2010-08-19,2,BUY,19.523,0,11.016,11.016,7260.43,0.7993145,211.0
2010-08-19,3,SELL_FAILED,120.39,0,11.016,11.016,7260.43,-0.31567514,0.0
2010-08-20,0,BUY,82.103,0,11.016,11.016,7224.33,0.3448225,38.0
2010-08-20,1,HOLD,73.086,0,11.016,11.016,7224.33,-0.08085939,0.0
2010-08-20,2,BUY,19.4,0,11.016,11.016,7224.33,0.8011778,211.0
2010-08-20,3,SELL_FAILED,119.97,0,11.016,11.016,7224.33,-0.3182621,0.0
2010-08-23,0,BUY,81.79,0,11.016,11.016,7184.8,0.34392533,38.0
2010-08-23,1,HOLD,73.16,0,11.016,11.016,7184.8,-0.08414175,0.0
2010-08-23,2,BUY,19.269,0,11.016,11.016,7184.8,0.79682064,211.0
