Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2010-04-14,3,BUY,113.03,0,18.594,18.594,83476.42,0.7964551,1.0
2010-04-15,0,BUY,92.171,0,18.594,18.594,83545.95,0.9999999,904.0
2010-04-15,1,BUY,69.541,0,18.594,18.594,83545.95,0.9979819,1.0
2010-04-15,2,HOLD,21.585,0,18.594,18.594,83545.95,-0.3017209,1.0
2010-04-15,3,BUY,113.65,0,18.594,18.594,83545.95,0.94943887,1.0
2010-04-16,0,BUY,90.704,0,18.594,18.594,82217.09,1.0,904.0
2010-04-16,1,HOLD,69.647,0,18.594,18.594,82217.09,-0.98127484,1.0
2010-04-16,2,HOLD,21.192,0,18.594,18.594,82217.09,-0.943677,1.0
2010-04-16,3,HOLD,111.24,0,18.594,18.594,82217.09,-0.62487936,1.0
2010-04-19,0,BUY,91.046,0,18.594,18.594,82525.77,1.0,904.0
2010-04-19,1,HOLD,69.521,0,18.594,18.594,82525.77,-0.05758589,1.0
2010-04-19,2,HOLD,20.921,0,18.594,18.594,82525.77,-0.9768645,1.0
2010-04-19,3,BUY,111.15,0,18.594,18.594,82525.77,0.27230072,1.0
2010-04-20,0,BUY,91.859,0,18.594,18.594,83261.31,0.9999996,904.0
2010-04-20,1,BUY,69.634,0,18.594,18.594,83261.31,0.6451879,1.0
2010-04-20,2,HOLD,21.087,0,18.594,18.594,83261.31,-0.99669236,1.0
2010-04-20,3,HOLD,111.46,0,18.594,18.594,83261.31,-0.9966718,1.0
2010-04-21,0,BUY,91.692,0,18.594,18.594,83111.42,0.99999976,904.0
2010-04-21,1,BUY,69.754,0,18.594,18.594,83111.42,0.9941937,1.0
2010-04-21,2,HOLD,21.192,0,18.594,18.594,83111.42,-0.9969825,1.0
2010-04-21,3,HOLD,112.31,0,18.594,18.594,83111.42,-0.99814534,1.0
2010-04-22,0,BUY,91.965,0,18.594,18.594,83357.65,1.0,904.0
2010-04-22,1,BUY,69.614,0,18.594,18.594,83357.65,0.99975437,1.0
2010-04-22,2,HOLD,21.244,0,18.594,18.594,83357.65,-0.99999994,1.0
2010-04-22,3,HOLD,111.84,0,18.594,18.594,83357.65,-0.99869674,1.0
2010-04-23,0,BUY,92.566,0,18.594,18.594,83902.36,1.0,904.0
2010-04-23,1,BUY,69.527,0,18.594,18.594,83902.36,0.9994023,1.0
2010-04-23,2,HOLD,21.384,0,18.594,18.594,83902.36,-0.9995325,1.0
2010-04-23,3,BUY,113.19,0,18.594,18.594,83902.36,0.9549545,1.0
2010-04-26,0,BUY,92.216,0,18.594,18.594,83585.41,1.0,904.0
2010-04-26,1,HOLD,69.521,0,18.594,18.594,83585.41,-0.98456085,1.0
2010-04-26,2,HOLD,21.279,0,18.594,18.594,83585.41,-0.99913394,1.0
2010-04-26,3,HOLD,112.75,0,18.594,18.594,83585.41,-0.9991002,1.0
2010-04-27,0,BUY,90.035,0,18.594,18.594,81615.56,0.99999964,904.0
2010-04-27,1,BUY,69.741,0,18.594,18.594,81615.56,0.99881184,1.0
2010-04-27,2,HOLD,20.956,0,18.594,18.594,81615.56,-0.47610852,1.0
2010-04-27,3,BUY,114.63,0,18.594,18.594,81615.56,0.9928142,1.0
2010-04-28,0,BUY,90.719,0,18.594,18.594,82233.54,0.99999994,904.0
2010-04-28,1,BUY,69.634,0,18.594,18.594,82233.54,0.9987258,1.0
2010-04-28,2,HOLD,21.026,0,18.594,18.594,82233.54,-0.99993414,1.0
2010-04-28,3,HOLD,114.31,0,18.594,18.594,82233.54,-0.9974691,1.0
2010-04-29,0,BUY,91.844,0,18.594,18.594,83250.7,0.9999836,904.0
2010-04-29,1,BUY,69.661,0,18.594,18.594,83250.7,0.99857914,1.0
2010-04-29,2,BUY,21.192,0,18.594,18.594,83250.7,0.9923421,1.0
2010-04-29,3,BUY,114.28,0,18.594,18.594,83250.7,0.99969053,1.0
2010-04-30,0,BUY,90.286,0,18.594,18.594,81843.82,0.99999976,904.0
2010-04-30,1,BUY,69.961,0,18.594,18.594,81843.82,0.9994017,1.0
2010-04-30,2,HOLD,21.358,0,18.594,18.594,81843.82,-0.99960405,1.0
2010-04-30,3,HOLD,115.36,0,18.594,18.594,81843.82,-0.98914194,1.0
2010-05-03,0,BUY,91.456,0,18.594,18.594,82901.84,1.0,904.0
2010-05-03,1,BUY,69.828,0,18.594,18.594,82901.84,0.99961823,1.0
2010-05-03,2,HOLD,21.463,0,18.594,18.594,82901.84,-0.98311114,1.0
2010-05-03,3,BUY,115.73,0,18.594,18.594,82901.84,0.99750954,1.0
2010-05-04,0,BUY,89.306,0,18.594,18.594,80957.08,0.99999934,904.0
2010-05-04,1,BUY,70.109,0,18.594,18.594,80957.08,0.9997964,1.0
2010-05-04,2,HOLD,20.886,0,18.594,18.594,80957.08,-0.99982375,1.0
2010-05-04,3,HOLD,114.87,0,18.594,18.594,80957.08,-0.9602651,1.0
2010-05-05,0,BUY,88.774,0,18.594,18.594,80475.85,0.9999993,904.0
2010-05-05,1,HOLD,70.056,0,18.594,18.594,80475.85,-0.92740107,1.0
2010-05-05,2,HOLD,20.414,0,18.594,18.594,80475.85,-0.9800203,1.0
2010-05-05,3,HOLD,115.09,0,18.594,18.594,80475.85,-0.99996346,1.0
2010-05-06,0,BUY,85.825,0,18.594,18.594,77813.05,1.0,904.0
2010-05-06,1,BUY,70.156,0,18.594,18.594,77813.05,0.17306657,1.0
2010-05-06,2,HOLD,20.012,0,18.594,18.594,77813.05,-0.99886036,1.0
2010-05-06,3,HOLD,118.49,0,18.594,18.594,77813.05,-0.99826616,1.0
2010-05-07,0,BUY,84.549,0,18.594,18.594,76658.92,1.0,904.0
2010-05-07,1,HOLD,69.848,0,18.594,18.594,76658.92,-0.99309564,1.0
2010-05-07,2,BUY,19.907,0,18.594,18.594,76658.92,0.99806225,1.0
2010-05-07,3,BUY,118.27,0,18.594,18.594,76658.92,0.9983871,1.0
2010-05-10,0,BUY,88.272,0,18.594,18.594,80024.19,0.9996574,904.0
2010-05-10,1,BUY,69.842,0,18.594,18.594,80024.19,0.9970076,1.0
2010-05-10,2,HOLD,20.292,0,18.594,18.594,80024.19,-0.99997926,1.0
2010-05-10,3,HOLD,117.57,0,18.594,18.594,80024.19,-0.9999292,1.0
2010-05-11,0,BUY,88.021,0,18.594,18.594,79800.6,0.99999964,904.0
2010-05-11,1,HOLD,70.103,0,18.594,18.594,79800.6,-0.99605846,1.0
2010-05-11,2,BUY,20.257,0,18.594,18.594,79800.6,0.9986971,1.0
2010-05-11,3,BUY,120.66,0,18.594,18.594,79800.6,0.9992557,1.0
2010-05-12,0,BUY,89.252,0,18.594,18.594,80914.25,1.0,904.0
2010-05-12,1,HOLD,70.029,0,18.594,18.594,80914.25,-0.97096944,1.0
2010-05-12,2,HOLD,20.423,0,18.594,18.594,80914.25,-0.97367746,1.0
2010-05-12,3,BUY,121.4,0,18.594,18.594,80914.25,0.99624586,1.0
2010-05-13,0,BUY,88.143,0,18.594,18.594,79910.8,0.9998263,904.0
2010-05-13,1,HOLD,70.129,0,18.594,18.594,79910.8,-0.020545036,1.0
2010-05-13,2,BUY,20.248,0,18.594,18.594,79910.8,0.99884903,1.0
2010-05-13,3,HOLD,120.56,0,18.594,18.594,79910.8,-0.82713574,1.0
2010-05-14,0,BUY,86.547,0,18.594,18.594,78467.57,1.0,904.0
2010-05-14,1,HOLD,70.384,0,18.594,18.594,78467.57,-0.9890688,1.0
2010-05-14,2,HOLD,19.732,0,18.594,18.594,78467.57,-0.9891178,1.0
2010-05-14,3,HOLD,120.37,0,18.594,18.594,78467.57,-0.41457373,1.0
2010-05-17,0,BUY,86.593,0,18.594,18.594,78507.53,1.0,904.0
2010-05-17,1,HOLD,70.33,0,18.594,18.594,78507.53,-0.97475284,1.0
2010-05-17,2,HOLD,19.173,0,18.594,18.594,78507.53,-0.98848593,1.0
2010-05-17,3,HOLD,119.36,0,18.594,18.594,78507.53,-0.659663,1.0
2010-05-18,0,BUY,85.415,0,18.594,18.594,77442.96,0.99999994,904.0
2010-05-18,1,HOLD,70.571,0,18.594,18.594,77442.96,-0.9869989,1.0
2010-05-18,2,HOLD,19.147,0,18.594,18.594,77442.96,-0.731649,1.0
2010-05-18,3,HOLD,119.49,0,18.594,18.594,77442.96,-0.9754502,1.0
2010-05-19,0,BUY,84.929,0,18.594,18.594,77000.62,0.99632674,904.0
2010-05-19,1,BUY,70.604,0,18.594,18.594,77000.62,0.99659824,1.0
2010-05-19,2,HOLD,18.972,0,18.594,18.594,77000.62,-0.992346,1.0
2010-05-19,3,HOLD,116.63,0,18.594,18.594,77000.62,-0.98228896,1.0
2010-05-20,0,BUY,81.722,0,18.594,18.594,74100.24,0.9999986,904.0
2010-05-20,1,BUY,70.544,0,18.594,18.594,74100.24,0.98701423,1.0
2010-05-20,2,HOLD,18.579,0,18.594,18.594,74100.24,-0.98318255,1.0
2010-05-20,3,HOLD,115.84,0,18.594,18.594,74100.24,-0.7353523,1.0
2010-05-21,0,BUY,82.915,0,18.594,18.594,75178.59,1.0,904.0
2010-05-21,1,HOLD,70.845,0,18.594,18.594,75178.59,-0.85639524,1.0
2010-05-21,2,HOLD,18.771,0,18.594,18.594,75178.59,-0.9998949,1.0
2010-05-21,3,HOLD,115.22,0,18.594,18.594,75178.59,-0.9921462,1.0
2010-05-24,0,BUY,81.851,0,18.594,18.594,74218.3,0.9999919,904.0
2010-05-24,1,BUY,70.805,0,18.594,18.594,74218.3,0.9999991,1.0
2010-05-24,2,HOLD,18.754,0,18.594,18.594,74218.3,-0.99156314,1.0
2010-05-24,3,HOLD,116.84,0,18.594,18.594,74218.3,-0.89136827,1.0
2010-05-25,0,BUY,81.934,0,18.594,18.594,74293.79,0.9999998,904.0
2010-05-25,1,BUY,70.892,0,18.594,18.594,74293.79,0.99229866,1.0
2010-05-25,2,HOLD,18.605,0,18.594,18.594,74293.79,-0.9358038,1.0
2010-05-25,3,BUY,117.36,0,18.594,18.594,74293.79,0.45697606,1.0
2010-05-26,0,BUY,81.441,0,18.594,18.594,73849.35,0.9999997,904.0
2010-05-26,1,BUY,70.812,0,18.594,18.594,73849.35,0.20859303,1.0
2010-05-26,2,BUY,18.806,0,18.594,18.594,73849.35,0.809382,1.0
2010-05-26,3,BUY,118.47,0,18.594,18.594,73849.35,0.54352,1.0
2010-05-27,0,SELL,84.169,878,18.594,73179.972,75577.06,-0.9720048,26.0
2010-05-27,1,BUY,70.645,1025,73179.972,44.736,74852.95,0.9992511,1026.0
2010-05-27,2,HOLD,19.357,0,44.736,44.736,74852.95,-0.9996069,1.0
2010-05-27,3,HOLD,118.69,0,44.736,44.736,74852.95,-0.99975747,1.0
2010-05-28,0,BUY,83.112,0,44.736,44.736,74900.39,1.0,26.0
2010-05-28,1,BUY,70.718,0,44.736,44.736,74900.39,0.94301766,1026.0
2010-05-28,2,HOLD,19.191,0,44.736,44.736,74900.39,-0.99996275,1.0
2010-05-28,3,HOLD,118.88,0,44.736,44.736,74900.39,-0.07479288,1.0
2010-06-01,0,BUY,81.714,0,44.736,44.736,74984.75,1.0,26.0
2010-06-01,1,BUY,70.835,0,44.736,44.736,74984.75,0.23540322,1026.0
2010-06-01,2,HOLD,18.832,0,44.736,44.736,74984.75,-0.99969804,1.0
2010-06-01,3,HOLD,119.91,0,44.736,44.736,74984.75,-0.9303071,1.0
2010-06-02,0,BUY,83.842,0,44.736,44.736,74964.25,0.99999255,26.0
2010-06-02,1,SELL,70.761,808,44.736,56647.875,74392.5,-0.7881386,218.0
2010-06-02,2,BUY,19.06,1171,56647.875,34105.422,74169.31,0.39412582,1172.0
2010-06-02,3,HOLD,119.78,0,34105.422,34105.422,74169.31,-0.99023867,1.0
2010-06-03,0,BUY,84.131,401,34105.422,31.526,73952.12,1.0,427.0
2010-06-03,1,BUY,70.727,0,31.526,31.526,73952.12,0.97038513,218.0
2010-06-03,2,SELL,19.164,1171,31.526,22248.16,73727.71,-0.99995726,1.0
2010-06-03,3,HOLD,117.96,0,22248.16,22248.16,73727.71,-0.89997697,1.0
2010-06-04,0,BUY,81.175,271,22248.16,29.751,72285.82,1.0,698.0
2010-06-04,1,SELL,70.909,139,29.751,9787.538,72187.26,-0.6410176,79.0
2010-06-04,2,HOLD,18.57,0,9787.538,9787.538,72187.26,-0.40027002,1.0
2010-06-04,3,BUY,119.19,81,9787.538,36.604,72090.72,0.9860536,82.0
2010-06-07,0,BUY,80.164,0,36.604,36.604,71590.1,0.9999998,698.0
2010-06-07,1,BUY,71.117,0,36.604,36.604,71590.1,0.6396686,79.0
2010-06-07,2,HOLD,18.605,0,36.604,36.604,71590.1,-0.9281218,1.0
2010-06-07,3,SELL,121.49,81,36.604,9778.887,71491.7,-0.9905964,1.0
2010-06-08,0,BUY,81.023,119,9778.887,40.733,71988.12,0.9999999,817.0
2010-06-08,1,BUY,71.036,0,40.733,40.733,71988.12,0.9935126,79.0
2010-06-08,2,HOLD,18.754,0,40.733,40.733,71988.12,-0.99647856,1.0
2010-06-08,3,BUY,121.0,0,40.733,40.733,71988.12,0.6728263,1.0
2010-06-09,0,BUY,80.589,0,40.733,40.733,71636.35,1.0,817.0
2010-06-09,1,BUY,71.076,0,40.733,40.733,71636.35,0.82002455,79.0
2010-06-09,2,HOLD,18.841,0,40.733,40.733,71636.35,-0.99126786,1.0
2010-06-09,3,HOLD,120.56,0,40.733,40.733,71636.35,-0.88036984,1.0
2010-06-10,0,BUY,82.945,0,40.733,40.733,73543.02,1.0,817.0
2010-06-10,1,BUY,70.862,0,40.733,40.733,73543.02,0.3645582,79.0
2010-06-10,2,HOLD,19.156,0,40.733,40.733,73543.02,-0.979966,1.0
2010-06-10,3,BUY,118.97,0,40.733,40.733,73543.02,0.4925336,1.0
2010-06-11,0,BUY,83.348,0,40.733,40.733,73876.5,1.0,817.0
2010-06-11,1,BUY,70.902,0,40.733,40.733,73876.5,0.2966057,79.0
2010-06-11,2,HOLD,19.182,0,40.733,40.733,73876.5,-0.99448776,1.0
2010-06-11,3,HOLD,120.01,0,40.733,40.733,73876.5,-0.9708865,1.0
2010-06-14,0,BUY,83.219,0,40.733,40.733,73778.73,1.0,817.0
2010-06-14,1,BUY,71.003,0,40.733,40.733,73778.73,0.5939348,79.0
2010-06-14,2,HOLD,19.234,0,40.733,40.733,73778.73,-0.9999888,1.0
2010-06-14,3,HOLD,119.6,0,40.733,40.733,73778.73,-0.992581,1.0
2010-06-15,0,BUY,85.111,0,40.733,40.733,75326.2,1.0,817.0
2010-06-15,1,BUY,71.003,0,40.733,40.733,75326.2,0.9653863,79.0
2010-06-15,2,HOLD,19.558,0,40.733,40.733,75326.2,-0.9999978,1.0
2010-06-15,3,HOLD,120.99,0,40.733,40.733,75326.2,-0.99845266,1.0
2010-06-16,0,BUY,85.081,0,40.733,40.733,75309.53,1.0,817.0
2010-06-16,1,SELL,71.11,44,40.733,3138.285,75278.24,-0.56058896,35.0
2010-06-16,2,BUY,19.601,150,3138.285,168.734,75248.84,0.93804705,151.0
2010-06-16,3,BUY,120.33,1,168.734,47.201,75247.64,0.9686779,2.0
2010-06-17,0,BUY,85.217,0,47.201,47.201,75369.13,1.0,817.0
2010-06-17,1,BUY,71.278,0,47.201,47.201,75369.13,0.99684906,35.0
2010-06-17,2,SELL,19.61,150,47.201,2959.286,75339.72,-0.9999984,1.0
2010-06-17,3,SELL,121.9,1,2959.286,3079.967,75338.5,-0.9670685,1.0
2010-06-18,0,BUY,85.31,35,3079.967,64.259,75381.52,0.9999989,852.0
2010-06-18,1,SELL,71.164,25,64.259,1825.568,75363.73,-0.73599815,10.0
2010-06-18,2,HOLD,19.575,0,1825.568,1825.568,75363.73,-0.45326716,1.0
2010-06-18,3,BUY,122.83,14,1825.568,88.752,75346.54,0.94243014,15.0
2010-06-21,0,BUY,85.065,1,88.752,2.836,75101.81,0.99999565,853.0
2010-06-21,1,BUY,71.318,0,2.836,2.836,75101.81,0.9766672,10.0
2010-06-21,2,HOLD,19.497,0,2.836,2.836,75101.81,0.08934682,1.0
2010-06-21,3,SELL,120.39,10,2.836,1194.697,75089.77,-0.68185556,5.0
2010-06-22,0,BUY,83.661,14,1194.697,11.73,73886.44,1.0,867.0
2010-06-22,1,BUY,71.392,0,11.73,11.73,73886.44,0.9985276,10.0
2010-06-22,2,HOLD,19.453,0,11.73,11.73,73886.44,-0.9707272,1.0
2010-06-22,3,BUY,121.45,0,11.73,11.73,73886.44,0.7387435,5.0
2010-06-23,0,BUY,83.401,0,11.73,11.73,73660.01,1.0,867.0
2010-06-23,1,SELL,71.573,2,11.73,153.445,73658.58,-0.29039705,8.0
2010-06-23,2,HOLD,19.129,0,153.445,153.445,73658.58,-0.9993362,1.0
2010-06-23,3,SELL,120.95,4,153.445,632.407,73653.74,-0.9125787,1.0
2010-06-24,0,BUY,82.019,7,632.407,52.533,72449.72,0.99999875,874.0
2010-06-24,1,BUY,71.513,0,52.533,52.533,72449.72,0.98882806,8.0
2010-06-24,2,HOLD,19.173,0,52.533,52.533,72449.72,-0.9911421,1.0
2010-06-24,3,HOLD,121.3,0,52.533,52.533,72449.72,-0.8698605,1.0
2010-06-25,0,BUY,82.362,0,52.533,52.533,72752.11,0.9999999,874.0
2010-06-25,1,BUY,71.613,0,52.533,52.533,72752.11,0.9981203,8.0
2010-06-25,2,HOLD,19.523,0,52.533,52.533,72752.11,-0.9464428,1.0
2010-06-25,3,BUY,122.76,0,52.533,52.533,72752.11,0.92726165,1.0
2010-06-28,0,BUY,82.103,0,52.533,52.533,72524.93,0.999953,874.0
2010-06-28,1,BUY,71.747,0,52.533,52.533,72524.93,0.99885315,8.0
2010-06-28,2,HOLD,19.313,0,52.533,52.533,72524.93,-0.9979212,1.0
2010-06-28,3,HOLD,121.09,0,52.533,52.533,72524.93,-0.9813461,1.0
2010-06-29,0,BUY,79.568,0,52.533,52.533,70310.71,0.9999999,874.0
2010-06-29,1,BUY,71.962,0,52.533,52.533,70310.71,0.99284095,8.0
2010-06-29,2,HOLD,18.78,0,52.533,52.533,70310.71,-0.98991746,1.0
2010-06-29,3,HOLD,121.27,0,52.533,52.533,70310.71,-0.5515999,1.0
2010-06-30,0,BUY,78.812,0,52.533,52.533,69650.5,0.99995726,874.0
2010-06-30,1,SELL,71.969,7,52.533,551.278,69645.46,-0.88632935,1.0
2010-06-30,2,BUY,18.85,28,551.278,18.2,69640.19,0.9455168,29.0
2010-06-30,3,HOLD,121.68,0,18.2,18.2,69640.19,0.073765144,1.0
2010-07-01,0,BUY,78.461,0,18.2,18.2,69320.35,0.99999994,874.0
2010-07-01,1,HOLD,71.931,0,18.2,18.2,69320.35,-0.96957576,1.0
2010-07-01,2,BUY,18.561,0,18.2,18.2,69320.35,0.3846498,29.0
2010-07-01,3,HOLD,117.04,0,18.2,18.2,69320.35,-0.022383701,1.0
2010-07-02,0,BUY,78.033,0,18.2,18.2,68946.64,0.9999998,874.0
2010-07-02,1,HOLD,71.83,0,18.2,18.2,68946.64,-0.6026577,1.0
2010-07-02,2,BUY,18.527,0,18.2,18.2,68946.64,0.5219982,29.0
2010-07-02,3,BUY,118.49,0,18.2,18.2,68946.64,0.4382894,1.0
2010-07-06,0,BUY,78.545,0,18.2,18.2,69393.88,0.9999989,874.0
2010-07-06,1,HOLD,72.052,0,18.2,18.2,69393.88,-0.67540616,1.0
2010-07-06,2,SELL,18.579,17,18.2,330.885,69390.72,-0.5920858,12.0
2010-07-06,3,HOLD,116.51,0,330.885,330.885,69390.72,-0.9216662,1.0
2010-07-07,0,BUY,81.019,4,330.885,3.568,71555.91,0.9999999,878.0
2010-07-07,1,BUY,71.958,0,3.568,3.568,71555.91,0.99942774,1.0
2010-07-07,2,SELL,18.998,11,3.568,210.456,71553.82,-0.99949545,1.0
2010-07-07,3,BUY,117.73,1,210.456,91.549,71552.65,0.860312,2.0
2010-07-08,0,BUY,81.82,1,91.549,8.911,72254.23,0.9999628,879.0
2010-07-08,1,BUY,71.945,0,8.911,8.911,72254.23,0.51875323,1.0
2010-07-08,2,BUY,19.173,0,8.911,8.911,72254.23,0.9791949,1.0
2010-07-08,3,BUY,117.21,0,8.911,8.911,72254.23,0.53148365,2.0
2010-07-09,0,BUY,82.431,0,8.911,8.911,72793.52,0.9999881,879.0
2010-07-09,1,BUY,71.837,0,8.911,8.911,72793.52,0.879183,1.0
2010-07-09,2,BUY,19.208,0,8.911,8.911,72793.52,0.20095477,1.0
2010-07-09,3,HOLD,118.36,0,8.911,8.911,72793.52,-0.35001722,2.0
2010-07-12,0,BUY,82.485,0,8.911,8.911,72838.81,0.9999976,879.0
2010-07-12,1,BUY,71.918,0,8.911,8.911,72838.81,0.316055,1.0
2010-07-12,2,BUY,18.99,0,8.911,8.911,72838.81,0.99078786,1.0
2010-07-12,3,BUY,117.34,0,8.911,8.911,72838.81,0.94790184,2.0
2010-07-13,0,BUY,83.729,0,8.911,8.911,73934.45,0.9999998,879.0
2010-07-13,1,BUY,71.736,0,8.911,8.911,73934.45,0.29895243,1.0
2010-07-13,2,HOLD,19.296,0,8.911,8.911,73934.45,-0.64579463,1.0
2010-07-13,3,BUY,118.36,0,8.911,8.911,73934.45,0.4877371,2.0
2010-07-14,0,BUY,83.722,0,8.911,8.911,73928.39,0.99999946,879.0
2010-07-14,1,BUY,71.978,0,8.911,8.911,73928.39,0.985506,1.0
2010-07-14,2,HOLD,19.261,0,8.911,8.911,73928.39,-0.92716986,1.0
2010-07-14,3,HOLD,118.3,0,8.911,8.911,73928.39,-0.21882404,2.0
2010-07-15,0,BUY,83.744,0,8.911,8.911,73947.87,0.99999964,879.0
2010-07-15,1,BUY,72.079,0,8.911,8.911,73947.87,0.999823,1.0
2010-07-15,2,HOLD,19.444,0,8.911,8.911,73947.87,-0.9999454,1.0
2010-07-15,3,SELL,118.23,1,8.911,125.959,73946.69,-0.72458595,1.0
2010-07-16,0,BUY,81.439,1,125.959,43.706,71918.2,0.99992645,880.0
2010-07-16,1,HOLD,72.301,0,43.706,43.706,71918.2,-0.77935785,1.0
2010-07-16,2,BUY,19.199,2,43.706,4.924,71917.81,0.9927827,3.0
2010-07-16,3,HOLD,116.67,0,4.924,4.924,71917.81,0.07628482,1.0
2010-07-19,0,BUY,81.92,0,4.924,4.924,72340.03,1.0,880.0
2010-07-19,1,BUY,72.234,0,4.924,4.924,72340.03,0.57521534,1.0
2010-07-19,2,SELL,19.182,2,4.924,42.904,72339.65,-0.9998585,1.0
2010-07-19,3,HOLD,115.73,0,42.904,42.904,72339.65,-0.334582,1.0
2010-07-20,0,BUY,82.828,0,42.904,42.904,73139.71,0.9999997,880.0
2010-07-20,1,HOLD,72.18,0,42.904,42.904,73139.71,-0.9946896,1.0
2010-07-20,2,BUY,19.339,2,42.904,3.839,73139.33,0.9996953,3.0
2010-07-20,3,BUY,116.65,0,3.839,3.839,73139.33,0.9977232,1.0
2010-07-21,0,BUY,81.752,0,3.839,3.839,72191.81,1.0,880.0
2010-07-21,1,BUY,72.497,0,3.839,3.839,72191.81,0.99516034,1.0
2010-07-21,2,SELL,19.287,2,3.839,42.027,72191.42,-0.999965,1.0
2010-07-21,3,HOLD,115.85,0,42.027,42.027,72191.42,-0.25388697,1.0
2010-07-22,0,BUY,83.576,0,42.027,42.027,73797.87,1.0,880.0
2010-07-22,1,BUY,72.429,0,42.027,42.027,73797.87,0.99254024,1.0
2010-07-22,2,HOLD,19.671,0,42.027,42.027,73797.87,-0.9999076,1.0
2010-07-22,3,BUY,116.86,0,42.027,42.027,73797.87,0.10931194,1.0
2010-07-23,0,BUY,84.302,0,42.027,42.027,74435.79,0.9999999,880.0
2010-07-23,1,BUY,72.301,0,42.027,42.027,74435.79,0.99994606,1.0
2010-07-23,2,HOLD,19.61,0,42.027,42.027,74435.79,-0.9972339,1.0
2010-07-23,3,HOLD,116.09,0,42.027,42.027,74435.79,-0.20929015,1.0
2010-07-26,0,BUY,85.18,0,42.027,42.027,75207.83,0.99248195,880.0
2010-07-26,1,BUY,72.288,0,42.027,42.027,75207.83,0.975798,1.0
2010-07-26,2,BUY,19.593,2,42.027,2.449,75207.44,0.9985288,3.0
2010-07-26,3,BUY,115.52,0,2.449,2.449,75207.44,0.9493472,1.0
2010-07-27,0,BUY,85.172,0,2.449,2.449,75197.73,1.0,880.0
2010-07-27,1,BUY,72.261,0,2.449,2.449,75197.73,0.57024974,1.0
2010-07-27,2,SELL,19.383,2,2.449,40.827,75197.34,-0.9495548,1.0
2010-07-27,3,BUY,113.51,0,40.827,40.827,75197.34,0.40554887,1.0
2010-07-28,0,BUY,84.623,0,40.827,40.827,74714.7,0.9999991,880.0
2010-07-28,1,BUY,72.396,0,40.827,40.827,74714.7,0.84472865,1.0
2010-07-28,2,HOLD,19.462,0,40.827,40.827,74714.7,-0.9876014,1.0
2010-07-28,3,HOLD,113.78,0,40.827,40.827,74714.7,-0.9987194,1.0
2010-07-29,0,BUY,84.21,0,40.827,40.827,74352.12,1.0,880.0
2010-07-29,1,BUY,72.463,0,40.827,40.827,74352.12,0.9712467,1.0
2010-07-29,2,HOLD,19.741,0,40.827,40.827,74352.12,-0.99651676,1.0
2010-07-29,3,HOLD,114.29,0,40.827,40.827,74352.12,-0.5956888,1.0
2010-07-30,0,BUY,84.195,0,40.827,40.827,74340.5,0.9998827,880.0
2010-07-30,1,BUY,72.584,0,40.827,40.827,74340.5,0.9931406,1.0
2010-07-30,2,BUY,20.003,0,40.827,40.827,74340.5,0.12506212,1.0
2010-07-30,3,HOLD,115.49,0,40.827,40.827,74340.5,-0.77344507,1.0
2010-08-02,0,BUY,86.096,0,40.827,40.827,76013.72,0.9997121,880.0
2010-08-02,1,BUY,72.485,0,40.827,40.827,76013.72,0.9978658,1.0
2010-08-02,2,BUY,20.388,1,40.827,20.235,76013.52,0.9242679,2.0
2010-08-02,3,BUY,115.54,0,20.235,20.235,76013.52,0.22867921,1.0
2010-08-03,0,BUY,85.684,0,20.235,20.235,75651.59,1.0,880.0
2010-08-03,1,HOLD,72.533,0,20.235,20.235,75651.59,-0.91819227,1.0
2010-08-03,2,SELL,20.458,1,20.235,40.488,75651.39,-0.99657375,1.0
2010-08-03,3,HOLD,115.99,0,40.488,40.488,75651.39,-0.68433964,1.0
2010-08-04,0,BUY,86.257,0,40.488,40.488,76156.41,0.9999165,880.0
2010-08-04,1,HOLD,72.405,0,40.488,40.488,76156.41,-0.4316284,1.0
2010-08-04,2,BUY,20.633,1,40.488,19.649,76156.2,0.9605979,2.0
2010-08-04,3,HOLD,116.72,0,19.649,19.649,76156.2,-0.34310207,1.0
2010-08-05,0,BUY,86.165,0,19.649,19.649,76075.39,0.9999994,880.0
2010-08-05,1,HOLD,72.492,0,19.649,19.649,76075.39,-0.9898266,1.0
2010-08-05,2,BUY,20.536,0,19.649,19.649,76075.39,0.9993688,2.0
2010-08-05,3,BUY,116.98,0,19.649,19.649,76075.39,0.998556,1.0
2010-08-06,0,BUY,85.814,0,19.649,19.649,75767.15,0.9999912,880.0
2010-08-06,1,BUY,72.634,0,19.649,19.649,75767.15,0.90832853,1.0
2010-08-06,2,BUY,20.353,0,19.649,19.649,75767.15,0.4418005,2.0
2010-08-06,3,HOLD,117.84,0,19.649,19.649,75767.15,-0.81779593,1.0
2010-08-09,0,BUY,86.272,0,19.649,19.649,76169.89,0.999997,880.0
2010-08-09,1,HOLD,72.634,0,19.649,19.649,76169.89,-0.5214347,1.0
2010-08-09,2,BUY,20.423,0,19.649,19.649,76169.89,0.3093962,2.0
2010-08-09,3,BUY,117.4,0,19.649,19.649,76169.89,0.7426423,1.0
2010-08-10,0,BUY,85.806,0,19.649,19.649,75759.82,0.9999831,880.0
2010-08-10,1,BUY,72.755,0,19.649,19.649,75759.82,0.7887022,1.0
